0.010289	0.018837
0.010238	0.018998
0.010734	0.019809
0.019240	0.031864
0.020307	0.032531
0.012730	0.022141
0.014735	0.025031
0.018356	0.029907
0.021754	0.034405
0.011125	0.020101
0.016638	0.026092
0.012513	0.023462
0.011900	0.019460
0.020051	0.032102
0.028595	0.043667
0.011146	0.020691
0.017055	0.028098
0.012532	0.023163
0.011407	0.018492
0.025717	0.039794
0.010857	0.020298
0.010564	0.019243
0.017793	0.029260
0.015511	0.026018
0.013008	0.022951
0.013502	0.022131
0.013110	0.021157
0.010500	0.019401
0.019665	0.031999
0.014217	0.022679
0.015268	0.023796
0.011831	0.019131
0.038220	0.056252
0.012584	0.021987
0.013126	0.022857
0.013937	0.023917
0.035127	0.052347
0.013242	0.021771
0.011870	0.019418
0.013811	0.023680
0.020578	0.031304
0.011846	0.021272
0.018446	0.030037
0.020857	0.033749
0.011012	0.020517
0.036330	0.056081
0.015063	0.025757
0.033287	0.049817
0.012713	0.022117
0.053047	0.075147
0.023976	0.037403
0.010813	0.019729
0.015298	0.025728
0.012097	0.019611
0.013445	0.023729
0.027878	0.042672
0.011501	0.018907
0.021963	0.035292
0.022062	0.034814
0.011268	0.019070
0.014259	0.022434
-0.001072	0.030273
0.010694	0.019358
0.012369	0.021726
0.011550	0.020608
0.019526	0.031400
0.011615	0.020625
0.018522	0.030104
0.010619	0.019319
0.031432	0.047398
0.016875	0.028756
0.030956	0.046993
0.016528	0.027380
0.012823	0.022576
0.010856	0.019668
0.019360	0.031296
0.014595	0.023161
0.017659	0.028870
0.011298	0.020303
0.011355	0.020541
0.011171	0.018233
0.015757	0.026675
0.027511	0.040347
0.028734	0.043752
0.015373	0.026363
0.011531	0.019661
0.010155	0.018680
0.014055	0.023979
0.017403	0.026764
0.012300	0.019723
0.012797	0.022380
0.012582	0.021906
0.020326	0.034070
0.025870	0.038421
0.014622	0.024810
0.015476	0.026221
0.017201	0.026823
0.011604	0.019051
0.013026	0.021674
0.010732	0.018220
0.012291	0.021727
0.016130	0.026804
0.015949	0.026539
0.014059	0.023998
0.015601	0.026139
0.012221	0.021584
0.022938	0.036149
0.018183	0.029580
0.018813	0.028649
0.012286	0.019758
0.017491	0.028719
0.013339	0.023311
0.017838	0.027323
0.019843	0.031821
0.014215	0.024176
0.014768	0.023786
0.021686	0.034355
0.013337	0.021216
0.011538	0.020584
0.020369	0.033038
0.012663	0.020508
0.010948	0.018147
0.028273	0.043168
0.012556	0.020361
0.018449	0.029989
0.050882	0.072544
0.031892	0.047908
0.014259	0.022414
0.020804	0.033292
0.018697	0.030297
0.018201	0.029683
0.014339	0.024360
0.015284	0.025632
0.013495	0.023255
0.018564	0.030590
0.013330	0.023120
0.013212	0.021237
0.024553	0.038313
0.016584	0.027428
0.011047	0.019955
0.032082	0.048852
0.011860	0.019117
0.015596	0.026054
0.011207	0.020240
0.012102	0.021614
0.011454	0.021021
0.016333	0.027472
0.014965	0.025277
0.012334	0.022489
0.010778	0.019460
0.011836	0.020930
0.013794	0.021810
0.012117	0.020116
0.012198	0.021434
0.016027	0.025115
0.030375	0.046614
0.012068	0.019417
0.014784	0.023839
0.024749	0.039141
0.009923	0.019362
0.012913	0.022557
0.013843	0.023682
0.010580	0.019264
0.026252	0.040451
0.011166	0.019733
0.014589	0.024811
0.010292	0.018946
0.032904	0.049567
0.011342	0.020388
0.013691	0.023583
0.010512	0.019168
0.020888	0.033437
0.025769	0.039953
0.012617	0.022266
0.011836	0.019371
0.011332	0.020390
0.011709	0.020790
0.015245	0.025748
0.018301	0.030115
0.012070	0.020068
0.024222	0.036388
0.013686	0.021616
0.017140	0.028531
0.019388	0.029537
0.017643	0.029065
0.010095	0.019384
0.011565	0.021436
0.016269	0.026979
0.012613	0.022012
0.011993	0.019587
0.012993	0.022582
0.015497	0.024572
0.010416	0.019045
0.041154	0.066281
0.011886	0.021019
0.010573	0.019255
0.010233	0.019063
0.013886	0.024058
0.011687	0.020725
0.010909	0.017826
0.037384	0.055182
0.016493	0.027377
0.016929	0.028063
0.016067	0.026739
0.020019	0.030547
0.015282	0.023848
0.016873	0.028021
0.014306	0.024394
0.010887	0.018063
0.010854	0.019566
0.011684	0.021444
0.012373	0.021732
0.013689	0.023535
0.015113	0.025767
0.022355	0.033675
0.013732	0.023703
0.013102	0.020922
0.020299	0.032955
0.022062	0.034814
0.010318	0.019107
0.019177	0.030927
0.017959	0.027546
0.025331	0.039433
1.000000	0.000000
0.012441	0.020354
0.013076	0.020829
0.035079	0.052128
0.021961	0.034691
0.012785	0.020389
0.020229	0.032517
0.012912	0.022999
0.037234	0.055008
0.011145	0.018963
0.013900	0.023824
0.013459	0.022087
0.010447	0.019007
0.018250	0.029749
0.014555	0.024972
0.013840	0.023664
0.016896	0.027955
0.024920	0.037251
0.010520	0.019180
0.011158	0.018207
0.012308	0.020017
0.013256	0.022899
0.019843	0.031821
0.011787	0.020898
0.012112	0.021937
0.065284	0.144604
0.014221	0.024186
0.025868	0.039933
0.011043	0.019840
0.011010	0.019780
0.013802	0.024297
0.014194	0.024198
0.033353	0.049962
0.017428	0.028932
0.010912	0.019694
0.017188	0.028244
0.011322	0.020224
0.016419	0.026002
0.011553	0.020547
0.016059	0.025132
