0.011374	0.019155
0.031440	0.045827
0.090812	0.120690
0.090812	0.120690
0.058952	0.082552
0.090812	0.120690
0.013179	0.021611
0.054574	0.077428
0.031440	0.045827
0.058952	0.082552
0.013102	0.022709
0.013102	0.022709
0.031440	0.045827
0.090812	0.120690
0.058952	0.082552
0.031440	0.045827
0.058952	0.082552
0.090812	0.120690
0.058952	0.082552
0.031440	0.045827
0.031440	0.045827
0.058952	0.082552
0.090812	0.120690
0.031440	0.045827
0.090812	0.120690
0.090812	0.120690
0.058952	0.082552
0.017992	0.030359
0.027102	0.042402
0.031440	0.045827
0.066952	0.092437
0.066952	0.092437
0.031440	0.045827
0.031440	0.045827
0.027102	0.042402
0.090812	0.120690
0.031440	0.045827
0.013102	0.022709
0.058952	0.082552
0.012204	0.021537
0.054574	0.077428
0.031440	0.045827
0.058952	0.082552
0.090812	0.120690
0.031440	0.045827
0.058952	0.082552
0.031440	0.045827
0.027102	0.042402
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.011374	0.019155
0.031440	0.045827
0.061284	0.085511
0.066952	0.092437
0.090812	0.120690
0.031440	0.045827
0.090812	0.120690
0.013179	0.021611
0.033040	0.048084
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.061284	0.085511
0.013102	0.022709
0.013102	0.022709
0.031440	0.045827
0.058952	0.082552
0.031440	0.045827
0.090812	0.120690
0.090812	0.120690
0.012204	0.021537
0.031440	0.045827
0.033040	0.048084
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.058952	0.082552
0.031440	0.045827
0.013102	0.022709
0.031440	0.045827
0.031440	0.045827
0.013102	0.022709
0.013102	0.022709
0.090812	0.120690
0.058952	0.082552
0.031440	0.045827
0.090812	0.120690
0.058952	0.082552
0.027102	0.042402
0.045652	0.066150
0.061284	0.085511
0.031440	0.045827
0.033040	0.048084
0.031440	0.045827
0.066952	0.092437
0.090812	0.120690
0.031440	0.045827
0.031440	0.045827
0.090812	0.120690
0.031440	0.045827
0.058952	0.082552
0.013179	0.021611
0.090812	0.120690
0.090812	0.120690
0.090812	0.120690
0.013102	0.022709
0.058952	0.082552
0.058952	0.082552
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.058952	0.082552
0.031440	0.045827
0.033040	0.048084
0.058952	0.082552
0.090812	0.120690
0.090812	0.120690
0.013102	0.022709
0.090812	0.120690
0.058952	0.082552
0.090812	0.120690
0.013179	0.021611
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.031440	0.045827
0.012204	0.021537
0.031440	0.045827
0.061284	0.085511
0.061284	0.085511
0.066952	0.092437
0.061284	0.085511
0.090812	0.120690
0.090812	0.120690
0.031440	0.045827
0.031440	0.045827
0.061284	0.085511
0.033040	0.048084
