218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
217409.229454	17553.465802
215405.476221	18453.818665
218925.134988	17957.675959
218985.395406	18205.535553
215552.417234	18202.234363
215567.798713	18099.460706
215567.798713	18099.460706
216551.742312	19400.752754
216551.742312	19400.752754
215567.798713	18099.460706
216852.885677	18766.251555
218891.487636	17920.782912
217362.442393	17621.346594
218891.487636	17920.782912
218891.487636	17920.782912
215567.798713	18099.460706
218931.909276	17912.902751
215567.798713	18099.460706
216551.742312	19400.752754
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
215567.798713	18099.460706
215567.798713	18099.460706
217017.221684	17694.751914
218891.487636	17920.782912
220661.193065	20085.794487
218891.487636	17920.782912
215567.798713	18099.460706
215567.798713	18099.460706
216130.387435	17847.412742
218931.909276	17912.902751
216401.031012	17897.586622
215567.798713	18099.460706
216002.036763	17967.904791
218925.134988	17957.675959
218925.134988	17957.675959
215567.798713	18099.460706
218891.487636	17920.782912
218925.134988	17957.675959
218891.487636	17920.782912
219560.663925	18746.536910
220661.193065	20085.794487
215567.798713	18099.460706
218925.134988	17957.675959
218891.487636	17920.782912
218925.134988	17957.675959
215327.625060	18473.828442
215567.798713	18099.460706
218891.487636	17920.782912
-2661348637.180539	0.000000
215567.798713	18099.460706
218925.134988	17957.675959
218925.134988	17957.675959
218925.134988	17957.675959
218925.134988	17957.675959
215327.625060	18473.828442
215761.148387	18070.068452
218925.134988	17957.675959
218891.487636	17920.782912
218891.487636	17920.782912
215567.798713	18099.460706
218925.134988	17957.675959
218891.487636	17920.782912
218891.487636	17920.782912
218891.487636	17920.782912
-2661348637.180539	0.000000
218891.487636	17920.782912
215573.916736	18070.077223
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
215567.798713	18099.460706
219052.261552	20601.759773
218891.487636	17920.782912
218931.909276	17912.902751
-2661348637.180539	0.000000
218891.487636	17920.782912
217291.276547	18692.082108
215567.798713	18099.460706
218925.134988	17957.675959
215567.798713	18099.460706
219560.663925	18746.536910
218891.487636	17920.782912
218891.487636	17920.782912
215567.798713	18099.460706
215567.798713	18099.460706
218891.487636	17920.782912
215567.798713	18099.460706
218891.487636	17920.782912
216304.217061	17836.094323
218891.487636	17920.782912
218891.487636	17920.782912
215567.798713	18099.460706
215567.798713	18099.460706
218891.487636	17920.782912
216304.217061	17836.094323
218925.134988	17957.675959
218891.487636	17920.782912
220661.193065	20085.794487
218891.487636	17920.782912
215567.798713	18099.460706
218985.395406	18205.535553
217291.276547	18692.082108
215567.798713	18099.460706
