211077.711080	16765.933635
212011.205126	16840.081204
213579.487993	16964.650135
213929.765747	16992.472758
211077.711080	16765.933635
212836.014260	16905.595916
211356.573624	16788.083738
211077.711080	16765.933635
212519.881267	16880.485424
211077.711080	16765.933635
215751.362744	17137.160049
210413.463197	16713.172327
215695.360109	17132.711820
211146.560877	16771.402388
211372.521969	16789.350511
211888.866528	16830.363834
215751.362744	17137.160049
215751.362744	17137.160049
213061.354800	16923.494749
212207.426951	16855.667136
211146.560877	16771.402388
215751.362744	17137.160049
213061.354800	16923.494749
213476.189154	16956.445102
212573.332651	16884.731078
211420.592993	16793.168799
211420.592993	16793.168799
211375.029650	0.000000
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
211077.711080	16765.933635
209988.867254	16679.446604
211077.711080	16765.933635
214761.974265	17058.575203
211077.711080	16765.933635
214664.760028	17050.853468
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
209151.770196	16612.955861
211077.711080	16765.933635
214708.553617	17054.331996
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
210850.270286	16747.867981
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
211375.029650	0.000000
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
214761.974265	17058.575203
211636.829427	16810.344364
215144.136435	17088.930393
211077.711080	16765.933635
213061.354800	16923.494749
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
211420.592993	16793.168799
213929.765747	16992.472758
215144.136435	17088.930393
215144.136435	17088.930393
215751.362744	17137.160049
215751.362744	17137.160049
212011.205126	16840.081204
215751.362744	17137.160049
211077.711080	16765.933635
211375.029650	0.000000
211077.711080	16765.933635
213733.973210	16976.920196
211888.866528	16830.363834
215751.362744	17137.160049
211077.711080	16765.933635
211568.551343	16804.921151
215695.360109	17132.711820
210505.024011	0.000000
209988.867254	16679.446604
211372.521969	16789.350511
211129.840094	16770.074255
211077.711080	16765.933635
211077.711080	16765.933635
215695.360109	17132.711820
212627.121573	16889.003540
211129.840094	16770.074255
211356.573624	16788.083738
210599.220014	16727.927018
211077.711080	16765.933635
211077.711080	16765.933635
213859.215906	16986.868173
208771.119574	16582.720728
211214.673282	16776.812563
211077.711080	16765.933635
215695.360109	17132.711820
210413.463197	16713.172327
214708.553617	17054.331996
215832.804225	17143.628855
216733.704717	17215.190043
212101.889369	16847.284278
211420.592993	16793.168799
211420.592993	16793.168799
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
215695.360109	17132.711820
215751.362744	17137.160049
210599.220014	16727.927018
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
209087.766691	16607.872062
211077.711080	16765.933635
214761.974265	17058.575203
211602.406571	16807.610277
210505.024011	0.000000
211077.711080	16765.933635
215695.360109	17132.711820
210413.463197	16713.172327
212655.621727	16891.267311
215751.362744	17137.160049
211077.711080	16765.933635
209988.867254	16679.446604
215144.136435	17088.930393
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
212329.110574	16865.332482
215751.362744	17137.160049
213733.973210	16976.920196
215695.360109	17132.711820
215751.362744	17137.160049
213703.452267	16974.495924
211077.711080	16765.933635
211077.711080	16765.933635
211356.573624	16788.083738
211077.711080	16765.933635
211146.560877	16771.402388
215832.804225	17143.628855
210787.986088	16742.920736
210413.463197	16713.172327
211077.711080	16765.933635
211636.829427	16810.344364
211077.711080	16765.933635
214541.164515	17041.036244
215751.362744	17137.160049
215695.360109	17132.711820
213929.765747	16992.472758
215751.362744	17137.160049
211146.824230	16771.423306
211077.711080	16765.933635
211035.899557	16762.612543
211372.521969	16789.350511
211086.134834	16766.602737
211077.711080	16765.933635
210599.220014	16727.927018
215751.362744	17137.160049
211372.521969	16789.350511
215751.362744	17137.160049
211666.846376	16812.728739
215695.360109	17132.711820
211224.174815	16777.567194
212573.332651	16884.731078
211636.829427	16810.344364
214834.848066	17064.363574
215751.362744	17137.160049
211077.711080	16765.933635
211077.711080	16765.933635
215695.360109	17132.711820
212011.205126	16840.081204
211077.711080	16765.933635
212207.426951	16855.667136
211077.711080	16765.933635
212544.300445	16882.425045
209988.867254	16679.446604
210599.220014	16727.927018
211077.711080	16765.933635
210949.232404	16755.728555
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
215832.804225	17143.628855
215751.362744	17137.160049
210949.232404	16755.728555
211077.711080	16765.933635
214541.164515	17041.036244
214541.164515	17041.036244
212573.332651	16884.731078
216733.704717	17215.190043
211077.711080	16765.933635
214541.164515	17041.036244
215695.360109	17132.711820
215751.362744	17137.160049
211077.711080	16765.933635
212544.300445	16882.425045
215751.362744	17137.160049
215144.136435	17088.930393
215751.362744	17137.160049
215751.362744	17137.160049
211375.029650	0.000000
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
211372.521969	16789.350511
215695.360109	17132.711820
212329.110574	16865.332482
215695.360109	17132.711820
210070.901254	16685.962584
211636.829427	16810.344364
212207.426951	16855.667136
215751.362744	17137.160049
209945.057411	16675.966813
212207.426951	16855.667136
209151.770196	16612.955861
210640.626597	16731.215959
215751.362744	17137.160049
215695.360109	17132.711820
211077.711080	16765.933635
211356.573624	16788.083738
215751.362744	17137.160049
215751.362744	17137.160049
215832.804225	17143.628855
211888.866528	16830.363834
211356.573624	16788.083738
211763.613049	16820.414932
215751.362744	17137.160049
214761.974265	17058.575203
216733.704717	17215.190043
209988.867254	16679.446604
211356.573624	16788.083738
211077.711080	16765.933635
211372.521969	16789.350511
214761.974265	17058.575203
211077.711080	16765.933635
211077.711080	16765.933635
213061.354800	16923.494749
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
211077.711080	16765.933635
211077.711080	16765.933635
209151.770196	16612.955861
211463.757490	16796.597361
210505.024011	0.000000
211356.573624	16788.083738
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
215751.362744	17137.160049
213929.765747	16992.472758
211077.711080	16765.933635
211077.711080	16765.933635
212958.311831	16915.310023
214528.524038	17040.032212
215832.804225	17143.628855
211375.029650	0.000000
215751.362744	17137.160049
209151.770196	16612.955861
213929.765747	16992.472758
211077.711080	16765.933635
211077.711080	16765.933635
215751.362744	17137.160049
211763.613049	16820.414932
211372.521969	16789.350511
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
212329.110574	16865.332482
210310.428574	16704.988252
211146.560877	16771.402388
215695.360109	17132.711820
211077.711080	16765.933635
210087.417724	16687.274486
211129.840094	16770.074255
215751.362744	17137.160049
211666.846376	16812.728739
211077.711080	16765.933635
215751.362744	17137.160049
212011.205126	16840.081204
215751.362744	17137.160049
211420.592993	16793.168799
215144.136435	17088.930393
215751.362744	17137.160049
212329.110574	16865.332482
215695.360109	17132.711820
211077.711080	16765.933635
214541.164515	17041.036244
211077.711080	16765.933635
211420.592993	16793.168799
216733.704717	17215.190043
215751.362744	17137.160049
215695.360109	17132.711820
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
216733.704717	17215.190043
211077.711080	16765.933635
211372.521969	16789.350511
215751.362744	17137.160049
213929.765747	16992.472758
211077.711080	16765.933635
211224.174815	16777.567194
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
211077.711080	16765.933635
215751.362744	17137.160049
215751.362744	17137.160049
215695.360109	17132.711820
211077.711080	16765.933635
211077.711080	16765.933635
211372.521969	16789.350511
215751.362744	17137.160049
215695.360109	17132.711820
215695.360109	17132.711820
211146.560877	16771.402388
215751.362744	17137.160049
215695.360109	17132.711820
210949.232404	16755.728555
211077.711080	16765.933635
211077.711080	16765.933635
211224.174815	16777.567194
211973.251225	16837.066523
210505.024011	0.000000
212329.110574	16865.332482
210070.901254	16685.962584
211077.711080	16765.933635
210070.901254	16685.962584
215751.362744	17137.160049
211077.711080	16765.933635
211356.573624	16788.083738
215751.362744	17137.160049
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
214761.974265	17058.575203
211077.711080	16765.933635
215751.362744	17137.160049
212011.205126	16840.081204
211077.711080	16765.933635
212544.300445	16882.425045
216733.704717	17215.190043
211214.673282	16776.812563
212329.110574	16865.332482
211077.711080	16765.933635
214708.553617	17054.331996
211077.711080	16765.933635
211077.711080	16765.933635
211077.711080	16765.933635
215751.362744	17137.160049
211224.174815	16777.567194
211420.592993	16793.168799
215751.362744	17137.160049
214761.974265	17058.575203
