4490.087633	6893.267464
5280.071421	8196.676799
5414.739652	8636.185239
6731.427318	10825.279208
4490.087633	6893.267464
6118.291402	9617.915272
5496.312054	8463.750019
4490.087633	6893.267464
5125.415157	8015.470820
4490.087633	6893.267464
3140.124892	5417.802608
6398.430631	9759.696881
3229.774879	5553.998589
4427.355860	6801.936867
4388.626418	6759.257517
4113.170235	6374.892741
3140.124892	5417.802608
3140.124892	5417.802608
6001.130668	9471.733903
3930.347543	6118.015689
4427.355860	6801.936867
3140.124892	5417.802608
6001.130668	9471.733903
6135.594102	9764.027629
3730.884409	5839.548090
4407.449467	6791.974224
4407.449467	6791.974224
-2661560012.210188	0.000000
4490.087633	6893.267464
3140.124892	5417.802608
3140.124892	5417.802608
4490.087633	6893.267464
4490.087633	6893.267464
6562.875058	9974.128426
4490.087633	6893.267464
4798.689661	7911.601358
4490.087633	6893.267464
4383.409379	7202.521450
4490.087633	6893.267464
3140.124892	5417.802608
4490.087633	6893.267464
4490.087633	6893.267464
4490.087633	6893.267464
4490.087633	6893.267464
3140.124892	5417.802608
3140.124892	5417.802608
7149.836294	10798.190451
4490.087633	6893.267464
2687.568615	4422.040240
4490.087633	6893.267464
3140.124892	5417.802608
4490.087633	6893.267464
4702.146948	7202.014048
4490.087633	6893.267464
3140.124892	5417.802608
4490.087633	6893.267464
-2661560012.210188	0.000000
4490.087633	6893.267464
3140.124892	5417.802608
3140.124892	5417.802608
3140.124892	5417.802608
4798.689661	7911.601358
8203.719909	12671.495107
3841.258971	6428.146011
4490.087633	6893.267464
6001.130668	9471.733903
3140.124892	5417.802608
3140.124892	5417.802608
3140.124892	5417.802608
4407.449467	6791.974224
6731.427318	10825.279208
3841.258971	6428.146011
3841.258971	6428.146011
3140.124892	5417.802608
3140.124892	5417.802608
5280.071421	8196.676799
3140.124892	5417.802608
4490.087633	6893.267464
-2661560012.210188	0.000000
4490.087633	6893.267464
3329.196061	5328.451293
4113.170235	6374.892741
3140.124892	5417.802608
4490.087633	6893.267464
4279.201356	6605.783688
3229.774879	5553.998589
-4347.574161	0.000000
6562.875058	9974.128426
4388.626418	6759.257517
4531.329705	6960.427395
4490.087633	6893.267464
4490.087633	6893.267464
3229.774879	5553.998589
4848.672234	7595.589262
4531.329705	6960.427395
5496.312054	8463.750019
6167.799173	9423.978480
4490.087633	6893.267464
4490.087633	6893.267464
3158.005778	5069.730891
7466.226660	11247.645870
